Physician	O	NN	physician	P
Adherence	O	NN	adher	P
to	O	TO	to	P
Evidence-Based	O	JJ	evidence-bas	P
Guidelines	O	NNS	guidelin	P
When	O	WRB	when	P
Employing	O	VBG	emploi	P
Clinical	O	JJ	clinic	P
Decision	O	NN	decis	P
Support	O	NN	support	P
for	O	IN	for	P
the	O	DT	the	P
Use	O	NN	us	P
of	O	IN	of	P
Computed	O	NNP	comput	P
Tomography	O	NNP	tomographi	P
when	O	WRB	when	P
Pulmonary	O	JJ	pulmonari	P
Embolism	O	NN	embol	P
is	O	VBZ	be	P
Suspected	O	VBN	suspect	P
in	O	IN	in	P
the	O	DT	the	P
Emergency	O	NNP	emerg	P
Department	O	NNP	depart	P
Angela	O	NNP	angela	P
M.	O	NNP	m.	P
Mills	O	NNP	mill	P
,	O	,	,	P
Hanna	O	NNP	hanna	P
M.	O	NNP	m.	P
Zafar	O	NNP	zafar	P
,	O	,	,	P
Ali	O	NNP	ali	P
S.	O	NNP	s.	P
Raja	O	NNP	raja	P
,	O	,	,	P
Ramin	O	NNP	ramin	P
Khorasani	O	NNP	khorasani	P
,	O	,	,	P
Frances	O	NNP	franc	P
S.	O	NNP	s.	P
Shofer	O	NNP	shofer	P
,	O	,	,	P
Curtis	O	NNP	curti	P
P.	O	NNP	p.	P
Langlotz	O	NNP	langlotz	P
Background	O	NN	background	P
:	O	:	:	P
Clinical	O	JJ	clinic	P
decision	O	NN	decis	P
rules	O	NNS	rule	P
have	O	VBP	have	P
been	O	VBN	be	P
validated	O	VBN	valid	P
for	O	IN	for	P
the	O	DT	the	P
evaluation	O	NN	evalu	P
of	O	IN	of	P
ED	O	NN	ed	P
patients	O	NNS	patient	P
with	O	IN	with	P
suspected	Uncertainty	VBN	suspect	P
pulmonary	Anatomy	JJ	pulmonari	P
embolism	Observation	NN	embol	P
-LRB-	O	-LRB-	-lrb-	P
PE	O	NN	pe	P
-RRB-	O	-RRB-	-rrb-	P
.	O	.	.	P
Evidence-based	O	JJ	evidence-bas	P
clinical	Observation	JJ	clinic	P
decision	O	NN	decis	P
support	O	NN	support	P
-LRB-	O	-LRB-	-lrb-	P
CDS	O	NN	cd	P
-RRB-	O	-RRB-	-rrb-	P
has	O	VBZ	have	P
been	O	VBN	be	P
shown	O	VBN	show	P
to	O	TO	to	P
decrease	O	VB	decreas	P
the	O	DT	the	P
use	O	NN	us	P
of	O	IN	of	P
unnecessary	O	JJ	unnecessari	P
imaging	Observation	NN	imag	P
,	O	,	,	P
but	O	CC	but	P
it	O	PRP	it	P
is	O	VBZ	be	P
unclear	O	JJ	unclear	P
whether	O	IN	whether	P
CDS	O	NN	cd	P
has	O	VBZ	have	P
affected	Observation	VBN	affect	P
adherence	O	NN	adher	P
to	O	TO	to	P
evidence-based	O	JJ	evidence-bas	P
decision	O	NN	decis	P
guidelines	O	NNS	guidelin	P
.	O	.	.	P
Objectives	O	NNS	object	P
:	O	:	:	P
To	O	TO	to	P
determine	Observation	VB	determin	P
physician	O	NN	physician	P
adherence	O	NN	adher	P
to	O	TO	to	P
an	O	DT	a	P
evidence-based	O	JJ	evidence-bas	P
guideline	Observation	NN	guidelin	P
when	O	WRB	when	P
employing	O	VBG	emploi	P
CDS	O	NN	cd	P
on	O	IN	on	P
the	O	DT	the	P
use	O	NN	us	P
of	O	IN	of	P
computed	O	JJ	comput	P
tomographic	O	JJ	tomograph	P
pulmonary	O	JJ	pulmonari	P
angiography	O	NN	angiographi	P
-LRB-	O	-LRB-	-lrb-	P
CTPA	O	NN	ctpa	P
-RRB-	O	-RRB-	-rrb-	P
for	O	IN	for	P
ED	O	NN	ed	P
patients	O	NNS	patient	P
with	O	IN	with	P
suspected	O	VBN	suspect	P
PE	O	NNP	pe	P
.	O	.	.	P
We	O	PRP	we	P
hypothesized	O	VBD	hypothes	P
that	O	IN	that	P
CDS	O	NN	cd	P
would	O	MD	would	P
result	O	VB	result	P
in	O	IN	in	P
>	O	JJR	>	P
80	O	CD	80	P
%	O	NN	%	P
adherence	O	NN	adher	P
to	O	TO	to	P
the	O	DT	the	P
evidence-based	O	JJ	evidence-bas	P
guideline	O	NN	guidelin	P
.	O	.	.	P
Methods	O	NNS	method	P
:	O	:	:	P
From	O	IN	from	P
April	O	NNP	april	P
2012	O	CD	2012	P
to	O	TO	to	P
September	O	NNP	septemb	P
2012	O	CD	2012	P
,	O	,	,	P
evidence-based	O	JJ	evidence-bas	P
CDS	O	NN	cd	P
based	O	VBN	base	P
on	O	IN	on	P
the	O	DT	the	P
Wells	O	NNP	well	P
criteria	O	NNS	criterion	P
and	O	CC	and	P
D-dimer	O	NN	d-dimer	P
testing	O	NN	test	P
w	O	NN	w	P
